unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller	0
I have used wax strips before , so I did n't think it would be painless , but this was horrific ! The wax is so gummy that it wo n't pull off quickly and cleanly . It tugs and sticks . Also , the included wipes are useless . They are like wax paper with oil on them . I tried to use one , and it was even more of a mess than the wax was . I will go back to using the Sally Hansen brand .	0
these cables are really nice . they are about 55 inches long not including the connectors at the end . i bought them from amazon as the seller so i think they are real . the quality seems very nice . hopefully , they will last .	1
it 's really yet another anemic and formulaic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip knowingness	0
The construction of this is rather like what you would expect from a roadside stand that sells tourist items for suckers . The seller promises sizing , but the product arrived with an internal straw structure sized about for a 3year old . Basketry is loose and constructed of tired , very thin straw . .	0
OK , where to start ? I am not much overweight anymore since I began juicing 2 years ago and lost about 50 pounds and KEPT it off since . But since a recent heart attack I figure another 20 pounds would n't hurt . So I see this available to try out in the Vine Program figure what the heck , try it ! First thing I notice is the ingredients are NOT shown in the Amazon description . Product arrives and I look at all these alien to me ingredients . Then I go to a website called drugs dot com . I log ALL my medications there since it helps me to not mix any dangerous combo of medications that may kill me with my heart lung blood clots in right lung problems etc . What do I find ? Not a single drug used in this formulation is even KNOWN at this site ! So I really feel suspicious at this point and use Internet searches for every ingredient . Everywhere I turn , it smells funny and vague to me .So my review . I expect Amazon to kick me out of their Vine Program soon since I am finding more more that products I try from them SUCK ! Plain simple , that 's right , I said SUCK . . . . . Not any reflection or complaint of Amazon , I rarely shop from any other source ! But take this product . I begin my review and thought , well , maybe I better read what everyone else thinks first ? Now , I NEVER do this but since MY experience with this product is so weird I figured I had better check 1st . I do n't like to do this as I am afraid it may taint my own reviews . Anyway , I read the only 3 prior reviews . Guess what ? They ALL sound like infomercials endorsing this product ! I mean , you have GOT to be kidding me ! ! ! ! If I am wrong , I am sorry but c'mon . Each reviewer is from the same location as the product manufacturer which is Greenwich , CT 06830 USA . Next , they are ALL written a week apart in the same month year . Coincidence ? Then , I notice all THREE of these reviewers have ONLY reviewed the products from Homeostasis Labs . Now I really do n't think my suspicions of this products SCAM reviews is simply a result of my many years spent working for the Police Department anymore , I think this Company requires CAREFUL consideration before you buy their product folks . Every alarm in my head just screams at me saying , uh , sure , anything you say . . . .In other words , are you KIDDING me ? The above is background and why I feel very uncomfortable with this product . And maybe I would never have investigated any product so carefully if it were n't a SAFETY issue for me considering all the dangers involved with me mixing medications as it is no less than life threatening for ME to do otherwise . So you need to know how did this product work ? For ME ? Well here it is folks , MY result is I am MORE hungry . Find myself eating more than usual . Why ? NO idea , it is just I am more hungry than usual . The taste of the pills is nondescript . A very slight taste of something that reminds me of a sugar substitute but just not sure . Not completely repulsive , but a definite aftertaste that lingers and I do NOT care for it . The box is a gimmicky DUMB design unlike another reviewer touts as cute It is also an extreme WASTE of resources to package this in such a large and double box as well . NO cravings have been diminished , I do NOT feel better in ANY way , And are you ready for the REAL shocker ? I do n't look any better either ! Oh well , I tried . . . . .If anyone out there is legit and has any good result from this and it is n't all in their head , good for you . Myself , I smell a scam , pure simple , given the first 3 reviews and location of reviewers as mentioned earlier . If wrong , my apologizes to the 3 1st reviewers , but PROVE ME WRONG ! Oh , and give me a break will ya ? I mean , we are n't ALL idiots people . . . . . .Every human beings body is different . Maybe this will work for you ? Not me . And I am simply uncomfortable with ANY product that has listed ingredients that can not be judged by a pharmacist on safety to use with my prescription medication . Remember , a lot of folks actually DIE from over the counter medications . This may be as safe as a good nights sleep ? Maybe not . All I know , is nobody can tell ME if it is safe or not when mixed with my medication . You also are supposed to take 2 of these pills , three times per day . So that will COST you as there are only 50 pills in a box . So 6 pills a day , 50 pills in a box ? ? ? ? ? Who did THAT math when designing this product ? I mean really . . . .8 1 / 3 days worth in a purchase ? I 'm sorry folks , I just do n't get this product . Not at all !	0
one groan inducing familiarity begets another	0
Sssuuuuuppppeeerrrr nice place ! ! They have free popcorn as well as other refreshments . The people who work there are absolutely wonderful . My sister 's engine went out on our way to Arizona and we were stranded in New Mexico for a few days . They helped us greatly throughout the whole experience . Helped with the rental and fixed the car no problem . If you 're looking for great service look no further . We ca n't thank them enough for the great service they 've provided .	1
britney has been delivered to the big screen safe and sound , the way we like our 20 year old superstar girls to travel on the fame freeway	1
BMW 320i XDrive . Certified preowned . Awesome .	1
Respectful albeit unprofessional dealership , have a great relationship with South Shore BMW and figured we would get a MINI Clubman for a company car . Dealership turned out to drag their feet after taking a deposit and then decided not to proceed they blamed corporate but we called for clarification and learned it was just dealer discretion . Had they acknowledged the issue from the getgo , it would have been what it was , but we were misled and employee would not admit to this , choosing to blame corporate instead .	0
I bought 3 different ones for my husband to try . This one is his favorite . It fits in the nostrils perfectly and allows him to breath during his sleep . He had so many sleepless nights because of lack of breathing . This is perfect .	1
love the softgel , easily digested , great price . Quick delivery . thank you Amazon ! ! ! Hard to find the large dose Vitamin D3 but these make it so much easier ! !	1
taken individually or collectively , the stories never add up to as much as they promise	0
These cases look very nice , go together on the phone easily , but snugly and the double layer design and the fact it keeps the camera lense and main screen from striking the ground directly when the phone is dropped cause me to give it a solid five stars and a buy recommendation . I bought one blue , one burgandy and two black versions for the Samsung Galaxy S4 smartphones we own .	1
Item arrived on time and in good condition . The quality of the leather is fine and the color is as pictured online . I have no complaints .	1
i 'm kind of upset . i purchased 10 tickets for iron man 3 at a local theater ( regal ) . i went to pick the tickets up at theater and when they printed a message said this showing has been cancelled . i am upset that the showing was cancelled . i am upset that it seems fandango is aware since they no longer list that showing . i am upset that no one from fandango saw fit to make a customer aware that a purchase they made was no longer valid . if i had n't picked the tickets up early , luckily in this case weeks in advance , i would have had 9 very upset friends on thursday , may 2nd . i am aware that the theater are the ones who cancelled the showing , but fandango was who i bought the tickets from . fandango was made aware of the change and you made no effort to inform the customer . i am extremely disappointed in my experiences during this transaction . i would have also been out approx 140 the charge was put through on my card despite the showing being no longer on any schedule .	0
Kent Patterson was a pleasure to work with in choosing a new car and his assistant was also . They did all they could to insure that I was happy with the car . His assistant even drove to my house on 9 / 26 to check whether Sirius was working and that I knew how to access it . This was the best experience I have had in buying a car .	1
This shoe had no comfort . After it was broken in it became worse . My mistake I will never order this again and I do not recommend this shoe to any one .	0
This is an absolute waste of money . The skirt is made for a 7 year old child . The fabric is cheap and the cut and length is ridiculous . I 'm sorry to the seller but I must be honest here this is not something to invest in .	0
100 stars ! i have tons if apps and this one beats them all hands down ! super convenient easy to use and its so cool to just walk up grab tickets head to that popcorn stand while all others are stuck in long lines just yo buy their tickets ! ! l thanks much from one who hates standing in lines ! !	1
I am a 38C cup size . I ordered the C Cup . What a waste of money ! ! ! The only thing the Nu Bra cover for me was my breast nipples . . . The cups are not padded , which i love . Other than that i will have to give them away . Total waste of money !	0
These reviews ca n't be real ! I started off by trying to compare this dealerships offer with another dealerships offer . The internet salesperson stated they could beat the offer . I then gave them most of the numbers from the other dealership and the internet service person never called me back . I then received another call from a sales rep whom was also declaring to be an internet sales rep but she had no idea how to answer the questions so she kept putting me on hold to ask someone else questions about the vehicle I inquired about online .	0
This a a Great Sweeper . Problem is it 's my third one in 5 years . For 35 to 45 I was willing to deal with the short battery life and cringe guiltily when I tossed it into a dumpster . But this time it only lasted a month and a half .The manual instructs you to , initially , charge the sweeper , uninterrupted , for a minimum of 16 hours . They note that the indicator light will illuminate when properly connected and will NOT turn off when fully charged . Fine . I charged it overnight but the indicator light was off in the morning . What ? ! So I moved it to another outlet and plugged it in again . The light went off within a couple of hours . I moved it to another outlet8230 Same thing . Funny thing everything else I plug into these outlets works just fine . I finally gave up and decided that 2 days of charging was more that enough despite their wonky indicator light .I used the sweeper daily for about 5 weeks . It was wonderful but got weaker and weaker . You 're not supposed to recharge until the battery is fully exhausted . MAJOR INCONVENIENCE . I finally turned it on , flipped it over , and let the brush rotate until the motor stopped . This took an irritatingly loud 20 minutes . They also note 34The power with must be in the OFF position when charging .34 HUGE PROBLEM there is NO 34On34 or 34Off34 position It 's just a button that pushes in and pops out . I realized after I plugged it in to recharge that I did n't remember if I had pressed the button again to turn it off . REALLY ? ! This is supposed to be a tool to help make my life easier not a second job .After 3 days of charging with the indicator light repeatedly turning off I tried to use it and it would n't operate at all . There are instructions indicating that you may need to recharge and exhaust it repeatedly to keep the battery functioning . This is just too much work for any household tool ! ! Especially one that is out of commission for 2 or three days at a time as you try to charge it .Fix the battery and I will purchase again .	0
They 're really adorable but none of them fit my ear . I guess I just have really small ears but if you 're asian , just do n't buy this . It just makes me sad that they wo n't fit .	0
v ery good f i t t in g , f re c h , c olo r n ice , g ood material	1
the scroll bar problems make the task of creating playlists more frustrating .	0
i would appreciate it if you would moderate the comments and remove those with inappropriate language or content that is not about the movie or the acting . political slurs , racial slurs , flaming , cursing etc . are out of place on a site that is supposed to be about entertainment . your viewer reviews and the comments on the bio and movie synopsis pages are available to be read by anyone please consider your reading audience , and yes , i do mean censor the comments .	0
They fall down . I regret buying this yoga pants . They are extremely uncomfortable because they do not stay in place .	0
take me off your mother fucking email list . . i unsubscribed to thios bull shit a month ago and still gettign your fucking emails michaelakaras yahoo . com	0
This is my 4th portable power pack long story and I think it 's my new favorite .The big thing is the integrated power cord . Every other power pack has required me to carry a separate cable which , even if it 's a retractable , is still one more thing to have stuffed in my pocket . The size is perfect , being about the same dimensions as a smartphone . It 's only 4000 mAh , putting it a little on the mediumsmall side of power packs but that 's still enough to charge most phones 3 times . It 's also light weight attn bikers , hikers , joggers .I do worry about what happens if that cable wears out . I 've found quite a lot of USB cables start to separate after just a few months . This one looks better constructed with the cable head being fully enclosed , so hopefully it wo n't pull apart like the others but only time will tell if this review is more than a few months old then apparently it 's still doing okay because otherwise I 'd come back to update this review ! It does have a second power output slot , though , which takes a regular USB cable included in box so if the main cable does go bad , you 've still got that secondary slot . You can also charge two things at once if you carry that additional cable around with you .You'll still need a cable to recharge it but that 's fine at least I do n't have to carry around with me all day .I like my old Energizer power pack too , but it 's short and fat a bit too bulgy for a jeans pocket and while the magnetically attached cable on it was cool , it 's not as cool or convenient as the integrated cable in this Motorola pack .Solid win here . Edit Also works well with my Kindle Fire . Went to do some reading at lunch today and realized I 'd let my Fire run down to 6 power . Plugged this charger into it and went on my merry way , reading while it charged .	1
The blazer I received was nothing like the one described . The item I received was not a blazer , it resembled a knit shirt , with 3 / 4 sleeves trimmed in white . The item was also of poor quality . I would not recommend this item to anyone .	0
Great place good prices . Tim Owen was very helpful .	1
I moved to beautiful Tennessee about 7 years ago and along with that move came not so beautiful sinus headaches . My doctor told me that TN is one of the worst places to live as far as allergies go . I tried daily allergy meds , a nettie pot and other basics to get rid of the headaches . Most worked to a certain extent . I read about Panaris oil and decided to give a bottle a try . I 'm so happy with it . I use about 1 / 4 of a dropper in each nostril at night the instructions say to use 1 / 2 dropper full in each nostril and so far I have n't woken up with a single sinus headache . This stuff is like a true miracle for me . My husband started using it a few days ago too after hearing me rave about it and he likes it too . He only uses twofour drops in each nostril . The bitter taste can be shocking at first , but it 's worth it for me and only lasts for a minute or two after using . I just purchased three more bottles , so my husband can have his own and so we do n't run out !	1
Kriston was great to deal with . This was a great New car buying experience !	1
12 11 i ordered a gift card 12 17 i received ship confirmation ( 5 business days later ) 12 24 gift card still not received . 12 24 want to get closure on this issue . i hate chat find it inefficient . ca n't call someone . email just returns with a message to check faqs and says if faqs do not answer question , click a button in the email which does not exist . 12 24 after several minutes on chat ( which could have been handled in a shorter phone call ) i am told i have to wait 7 10 days from the ship date to 12 31 ! a not sure why it took 6 days from order date to ship gift card b not sure why at the time of my reporting not receiving gift card cust svc rep could not cancel original card and order a new card . ( i used to work for nordstrom and know this is easy to do . ) all i hope now , is that there is eventually resolution to this and i am not out the money i spent for a gift card that has not arrived .	0
There is some problem with UPS delivery . I personally do n't like the idea of delivering the package at the front door . But Amazon did an excellent job by sending replacement . Thanks to Amazon Customer service ! This luggage set is simply superb and exactly meets my expectation . I love the build quality and texture . Would recommend anyone to buy . Good for travel and of course it is Samsonite ! ! !	1
i was given a gift card to fandango and tried using it tonight . i started by downloading the app and trying to make a purchase there , which failed . next i went to the website , error again , finally i tried the phone could n't use a gift card . i wanted to tickets to this is 40 for 8 . 75 . so i call the customer service number , of course could n't just make the purchase over the phone . . . after a 26 minute phone call and my card being ' unlocked ' when i am finally able to try to purchase tickets again , the price had went up ! very inconvenient and frustrating and i will spread the word that these cards are not customer friendly . very disappointing .	0
horrible . actually beyond horrible . repeated ' sorry but we can not process your transaction ' . . . hangups and restarts . why is it , do you think , that everyone actually hates using fandanco ?	0
Bad taste and when I received itit was all meltedI bought the lemon one witch tasted very goodDisappointed	0
I wore these shoes for the first time yesterday and was really very impressed with them . I had to sprint across a busy highway at one point and felt like I was bouncing along . I am used to the negative heel and wore them for about 7 hours . I would suggest that you go slowly if you are wearing this type of shoe for the first time . Another thing I noticed was the stability which is lacking in a lot of this type shoe . The sole is not so high and arched that it is unstable .	1
enough trivializes an important crisis , reduces it to an almost comic embarrassment	0
a resonant tale of racism , revenge and retribution	1
This has been the worse car buying experience I have ever had ! Nothing but problems from the financing to the car they sold me . Avoid the headache and stay away !	0
I have always used a manual toothbrush in the past and this was my first experience with an electric . I had always been concerned about electric brushes being complicated and not much of an improvement over their manual cousin , however , my fears were quickly allayed as I found the Oralb 3000 to be a fast and easy setup . I also was n't prepared for the kind of clean a electric brush would bring over a manual . My teeth feel much cleaner and I even find myself looking forward to brushing now . I brush more often and for longer with the Oralb . I recommend it to anyone looking for an easy to use electric brush .	1
Scumbag dealership taking free parking spots away from the locals during the hurricane . Shame !	0
I bought it as a ' thank you ' gift for my friend . It took forever , and I would have returned it , but my friend was too polite to tell me it did n't fit until much later when she lost her phone , and I said did n't the color make it easier to fine . She was embarrassed to say it did n't fit and never was able to use it .	0
It all started out as an alright experience . Nice staff , decent communication . Seemed to be solid and straight to the point . Well , i guess it was n't afterall . We simply requested gap insurance in the discussion of our car deal . Since there was a reasonably large down payment provided , we were ensured that gap is not needed . The are you sure ? I feel more comfortable with gap still question was asked again of course , but again we were told no no it really wo n't be needed with that down payment and in the most ensuring and calm tone too , nothing too aggressive , so i guess we decided to believe it . Two years later and the exact thing we were told would n't happen has happened of course , and this is with a below average annual milage rate that was driven . Even when calculating the prorated refund from an extended warranty purchased in there , still , the car would be upside down . Called the dealership to try and explain this situation and possibly look for some options with the sales manager that goes by Tim . Tim took huge offense and simply would not even listen to the story as if I were completely wrong , and then proceeded to hang up on me a person who was not cursing , or yelling , or screaming , you still hang up on ? and announced he was hanging up on me by saying i am not going to go through this with you as if i was a simple little child . So not only do they talk down to you but their card that they play is to play victim as if the customer is wrong in a how dare you kind of way . Basically if things hit the fan , the script is quickly flipped to look like they 're the victim . Wow , i guess you live and you learn . We me and my fianc thought we actually had a dealership we could be loyal to and go back to time and time again , but i guess not ? We almost bought a second car from them but good thing we decided to hold off . Sad thing too that it was actually the manager that hung up on me in that way . Side note , service is okay , does what their supposed to do and straight to the point . This is all for the sales side . I suggest waiting at least a year or so depending on your situation before reviewing your experience , just to make sure whatever was promised and advised was and still remains accurate down the road .	0
This will be returned . The beads are not nicely spaced as shown here , two beads are next to each other and it looks random . Also , it 's shorter than 934 .	0
the app says there are no theaters near albuquerque , nm , which there are . and many times when app is opened it 'll say fandango app has stopped working	0
i have been trying to constantly purchase tickets all morning first the website was down now when i go to purchase it says your session has been timed out due to inactivity . when i am doing everything before timed out time . . very frustrating and no phone numbers to place calls . countryside cobb dbox man of steel 3d d box 10 10 pm 6 14 2013	0
I LOVE THE VITAMIN ESTER C PRODUCT GREAT VITAMIN AND A GREAT DEAL VERY GOOD FOR BODY ACHES AND PAIN USE IT ALL THE TIME	1
it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15 cent stump speech	1
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes	0
Fits nice and loose , just like I expected . Worn off the shoulder , it comes down a couple of inches below my butt . It 's actually a lightweight sweater knit , perfect for fall weather here in South Florida . I do have a problem with the collar popping up off my shoulders when I move may arms too much , but I suspect that 's a problem with my shoulder , not the shirt .	1
I had been putting off my car purchase due to the loss of my husband a year ago . Never bought a car without him so this was a very emotional time . When I got to the dealership I was made to feel comfortable by two very friendly young men , Jared Kloempken and Jamel Gipson . I was nervous and very sad but they took care of me and assisted me with kindness . I 'm very pleased with my experience and purchase . Everyone that I dealt with at Lou Fusz was GREAT !	1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever	1
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences	1
Just in time for cold days at the stable . The lining is very soft and comforting when the thermometer drops . They are made to wear well will get a big test in the next few months . .	1
I 've taken prenatal vitamins for years my primary care doctor recommends them for any woman of childbearing age , and these are my favorite . I previously took Nature Made , but it became more and more difficult to find them without DHA I 'm a vegetarian , and I read such great reviews on Rainbow Light . I have zero problems with constipation or upset stomach and find these to be a very easy pill to swallow pun intended . I also like that they 're whole foods based and certified vegan . Great product !	1
you sent me a promo code for itunes for star trek because of my purchase of tickets for into darkness . this code does not work .	0
Great dealership ! ! I would highly recommend them . Jerry was a pleasure to work with . I got the vehicle that I was searching for at a great price . They took care of me and I will come back if I need another vehicle .	1
Like another reviewer , this also gave me stomach issues . Even while taking it with food . Not sure why that is .	0
This is a great looking case . Offers scratch protection and some screen protection . The sides do go up a little past the lip so it will not scratch the screen if you place it face down .The only problema big oneis that it breaks easily . The little plastic bar above the volume buttons broke after a month . I cut it off with fingernail clippers and filed it down . Works okay now but I am going to get a new case .	0
This product did n't work for anyone it was bought for . I would n't recommend you waste your money . The shipping was fine though .	0
earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing	1
The power and volume buttons are too stiff ! It only took me less then five minutes to decide I absolutely do not want it . I have had cases before with buttons issues but this case is by far the worst . I did like that the case was a nice snug tight fit on the phone but that is pretty much the only plus .	0
the film has just enough of everything re enactments , archival footage , talking head interviews and the music is simply sublime	1
biggie and tupac is so single mindedly daring , it puts far more polished documentaries to shame	1
3 ) it does not work automatically like a hard drive when you connect it to your computer , like some players	0
The container this thing comes in uses recycle plastic 3 . Just look underneath the bottle where you will see the recycle triangle symbol with 3 .3 is not BPA free and is known to leach BPA . Bisphenol A is an endocrine disruptor , which can mimic the body 's own hormones and has been known to lead to numerous negative health effects .	0
This product shipped very quickly , I love the soft yet durable shell and I love the clear color to show off my white phone . 100 satisfied	1
From the initial phone call , to the test drive , to the car purchase , the team at Preston BMW Mike Westcott and Joe Beike helped make this a great experience ! They were diligent and knowledgeable . I would highly recommend these folks for your car needs !	1
it 's fairly self aware in its dumbness	0
Was waiting for a call for kymco k pipe parts was never called	0
This was a big disappointment . When I opened the first pack they seemed wet inside . I thought maybe it was a fluke but after opening several , I noticed they were all that way . I then checked the due date and found they were over a year past due . A total rip off .	0
sometimes i order screen protectors and they do nt even fit ! But this time that was nt the case . These fit perfect on my iPhone 4s and I love that they do nt really show finger prints when you touch the screen . great buy ! ! !	1
The best part of this product is that it does not hold residue when rinsed out after cleaning a skillet , etc .	1
it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting	1
topkapi this is not	0
I have the tan khaki model PAG40 Pathfinder and it is my favorite day2day watch by far this watch is my most worn timepiece .PROSABC functions work , as advertised / promised . Altimeter was a bit off the first time out of the box but , easily fixed .HUGE the watch is huge which is good .CONSBattery replacement was a mindbaffling ordeal but , after 20min , I was successful . Watch battery lasted 4 years but there are FOUR batteries to replace .Overall , a great adventure watch for anyone into outdoor events . But , does just as well on any wrist for day2day wear .	1
this is the stupidest process i ' ve ever used . i buy a ticket but need to print the confirmation so i can stand in line with the other ticket buyers at the theatre to get my ticket ? and the link in the email giving instructions does n't work there 's an hour wait on your phone line . i could have just bought the tickets at the theatre where there was no line on my way home from work . if it was n't for the gift card you would n't have my business .	0
Pretty purple color looks deep and rich on my black iPhone . Case comes up and around the sides so it covers my screen protector and does n't form bubbles at the ends like some cases do . The volume button cover part kinda looks a little iffy , I mean , it does n't line up absolutely perfect . But for the cost , definitely a great buy .P . S . Shipping was so fast ! Came in a couple days after ordering , which was 2 or 3 days before estimated arrival .	1
Service department ca nt fix cardoesnt give statusWe took our Genesis in almost a month ago for warranty repairs with a problem in the electrical sensor network . It has only 20 , 000 miles on it . . It 's still there . We hear nothing . A month . We call to try to find out status and repeatedly get put on VERY lengthy holds , disconnected , rerouted from person to person to person to person , and told someone will call us right back . . which never EVER happens . When we do finally get to talk to a real person , we are only told they are still testing . Granted it is a problem with an electrical sensor network that is probably difficult to diagnose but really . . A MONTH ? ? ? ? with absolutely zero progress . . . they are unable to even tell us what they have learned is NOT the problem . We did get a loaner car which we are grateful for , but dealing with this service facility is a nightmare . VERY unprofessional .	0
I love this product ! Love the anti glare feather . I even got one for a friend . I think this is great buy for sure !	1
Pablo es muy amable y atento en ayudarme en lo que nesecitaba , cuando visite Tim Dahle Nissan	1
Watch would not reset to zero setting hands never return to 1200 position , and radio signal zone refuses to move by turning the crown ! A nightmare . Returning and want a replacement , and option Amazon seemingly does not provide . Very disappointed .	0
I 'm not sure if i got a defective one but this case has poor fitment . It gets around the phone but it partially blocks the camera and side buttons . I 'm not happy with it	0
Conmen , all of them , snakes only concerned with the extortion of your money . Should n't have wronged Alex Choi the way you did .	0
I used my phone in a war zone , all functions work perfect , totally water proof and keep the moon dust of Afghanistan out .	1
lrb a rrb rare , beautiful film	1
My parents have used Scott tissue for years . I never liked it much when I was growing up , leaning more in favor of the cushy , expensive stuff . However , when I got out on my own and had a home with a septic system , I learned quickly that not only did Scott tissue last longer than the expensive , cushy tissue , it worked just as well and was much easier on my septic system . Now , I buy Scott on the Subscribe and Save program so I never run out !	1
Just love this . I had stretch belts when I was a kid but have not seen them in years . I hate wearing belts cuz they make my stomach hurt . These stretch with u !	1
everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones	0
this is junk food cinema at its greasiest	0
it 's low profile , space saving design looks nice .	1
All of the horror shows of a carbuying experience can be found here . I made a deal on a 2017 Passsat SE in October of 2016 . I spent over four hours at the showroom . They paid for lunch , but I do n't get paid to sit at a car dealership cooling my heels . When I asked them to match the Internet deal , they gave me a song and dance and then had me sign an agreement to purchase at the advertised price . I left the dealership with the car , assuming we had a genuine deal . Until the finance person called me back two days later because the deal fell through . Suddenly a zero down deal meant a down payment . After speaking with a couple of people , I was assured it would be worked out , and someone would call me back . I went about my business . A few days later , they are wondering why I never brought the car back to make a new arrangement . I brought it back , all right , and took my old car back . Yoyo finance , or spot delivery , is typical of unsavory dealers . The FTC has already filed lawsuits against several California dealers for such questionable practices . What surprises me is the Camelback VW and other former Van Tuyl dealerships are now owned by Warren Buffet 's Berkshire Hathaway , as part of an 8 billion deal . I expected better of Buffet , or maybe they just do n't care .	0
Love my new phone cover . I have received several compliments on it . It has provided protection through a couple ' drops ' .	1
This was so small , I could n't get it above my knees . Unless you 're a child or a very petite woman , steer clear . Yay , I exceeded the minimum word limit .	0
the film hinges on its performances , and both leads are up to the task	1
there 's not much more to this adaptation of the nick hornby novel than charm effortless , pleasurable , featherweight charm	1
I get SO many compliments in this . It is absolutely perfect for going out and about , doing whatever activity . It has a wide brim that protects your entire face , head , and some shoulder against the sun . Buy this !	1
Great serviceMy service was performed quickly and efficiently . One problem was brought to my attention and repaired within minutes . Thank you !	1
I ordered this on monday and received it on thursday ! Talk about fast , my concerns were the taste as I just thru a bottle away after taking one drop . The taste was sooo bad it was n't even worth it . Hopefully it will have the same affect as the bottle by botanical health labs . For some reason they are no longer selling this on amazon . I am hopeful that this brand will work as in controlling my appetite . I have lost weight using garcinia cambogia .	1
I 've used this machine to pump out more than 30 batches of supplement containing pills . To this point , I will still have problems with the machine crushing one or two pills , but overall this is n't a big issue , and I attribute it more to user error . As long as you 're paying attention , and not trying to double fill the slots , you should n't have very many problems . It 's easy to pump out 56 batches in an hour even with difficult to work with supplements while simultaneously watching TV or being otherwise distracted .It 's dishwasher friendly , and it 's a very sturdy , simple design , which leaves few opportunities for it to break . If you have a problem , you can easily snap the plastic piece off from the main section that presses the tops and bottoms together . I 've read some reviews that state that the holes are not of the right size . I admit that there are a couple of holes that are a little snug , but this can be easily fixed , and I never have a problem of having any of the capsules fall through , which to me would be a more annoying and less fixable situation .If you have a little free time and want to save a ton of money on supplements , I highly recommend this to you . If you 're looking to get into the capsule filling business with this , forget it !	1
because steve jobs is a twisted individual and he made sure that he ruined this device by giving it an unrepeatable 18 month battery .	0
1 . 25 convenience fee per ticket is in line with the screwing over the customer that ticketbastards do . when did this start fandango ?	0
I received the case and started using it for some time only to realize that whenever I made a phone call the person on the other end could nt hear me . I then realized its because its a fake . Do nt waste your money .	0
Not a good Bluetooth . Ca n't hear me on the other end . Static on my end so I have to take it off	0
I got this for my son who is 6'2 and weighs about 250 . The coat fit great , he says it is very comfortable and warm . He loves the fleece lining . The price was very good too , I was pleased that he liked it for once and that I did not spend an arm and leg on a jacket and it shipped quickly . I would buy again from vendor .	1
These are the perfect size for a standout earring . Very versatile .	1
my oh my , is this an invigorating , electric movie	1
it keeps shutting down . and now i ca nt see reviews or showtimes . it has only been since the last update .	0
